Trial_ID,candidate_id,rows,columns,treatment_arms,primary_outcomes,status
97,RCTC-00152,110,10,2,1,pass
98,RCTC-00166,499,6,2,1,pass
99,RCTC-00167,119,10,2,1,pass
100,RCTC-00170,92,8,2,1,pass
101,RCTC-00173,417,8,2,1,pass
102,RCTC-00175,410,8,2,1,pass
103,RCTC-00180,599,8,3,1,pass
104,RCTC-00181,366,7,2,1,pass
105,RCTC-00888,50,8,2,1,pass
106,RCTC-00890,44,8,2,1,pass
107,RCTC-00893,363,8,3,1,pass
108,RCTC-01313,6030,11,2,1,pass
109,RCTC-01363,120,9,3,1,pass
110,RCTC-01383,80,8,2,1,pass
111,RCTC-01888,20,8,2,1,pass
112,RCTC-01926,210,8,2,1,pass
113,RCTC-01937,28,9,2,1,pass
114,RCTC-01948,138,8,2,1,pass
115,RCTC-05226,511,9,4,1,pass
