Trial_ID,n_rows,n_cols,has_treatment,n_treatment_levels,n_primary_outcomes,n_secondary_outcomes,n_covariates,has_csv,has_rds,duplicate_column_names,exact_duplicate_columns,status
51,37,15,True,4,1,4,9,True,True,,,pass
52,69,18,True,2,2,0,15,True,True,,,pass
53,59,14,True,2,1,5,7,True,True,,,pass
54,69,11,True,2,1,2,7,True,True,,,pass
55,56,15,True,2,1,3,10,True,True,,,pass
56,15,17,True,2,2,4,10,True,True,,,pass
57,121,13,True,2,2,3,7,True,True,,,pass
58,30,18,True,2,2,4,11,True,True,,,pass
59,44,16,True,2,2,5,8,True,True,,,pass
60,92,9,True,2,2,2,4,True,True,,,pass
61,61,26,True,2,1,3,21,True,True,,,pass
62,141,9,True,2,1,3,4,True,True,,,pass
63,22,25,True,3,4,3,17,True,True,,,pass
64,226,24,True,2,1,5,17,True,True,,,pass
65,135,22,True,3,1,7,13,True,True,,,pass
66,17,13,True,2,3,5,4,True,True,,,pass
67,60,19,True,2,1,5,12,True,True,,,pass
68,172,16,True,2,1,3,11,True,True,,,pass
69,72,98,True,3,2,93,2,True,True,,,pass
70,4715,23,True,2,1,8,13,True,True,,,pass
71,240,17,True,2,1,3,12,True,True,,,pass
72,978,15,True,2,1,3,10,True,True,,,pass
73,44,22,True,3,1,9,11,True,True,,,pass
74,23,21,True,2,2,4,14,True,True,,,pass
75,47,21,True,2,1,5,14,True,True,,,pass
76,134,14,True,2,1,8,4,True,True,,,pass
77,87,19,True,2,1,4,13,True,True,,,pass
78,105,26,True,2,1,5,19,True,True,,,pass
79,98,20,True,2,1,5,13,True,True,,,pass
80,216,25,True,3,1,6,17,True,True,,,pass
81,401,14,True,3,1,4,8,True,True,,,pass
82,250,26,True,2,1,5,19,True,True,,,pass
83,59,25,True,2,4,5,15,True,True,,,pass
84,156,12,True,2,4,2,5,True,True,,,pass
85,61,29,True,2,2,10,16,True,True,,,pass
86,96,21,True,5,1,4,15,True,True,,,pass
87,64,30,True,2,3,13,13,True,True,,,pass
88,200,24,True,2,1,4,18,True,True,,,pass
89,119,7,True,3,2,2,2,True,True,,,pass
90,293,9,True,2,1,1,6,True,True,,,pass
91,126,26,True,2,1,20,4,True,True,,,pass
92,371,30,True,2,2,8,19,True,True,,,pass
93,1140,20,True,3,1,3,15,True,True,,,pass
94,2207,26,True,2,1,8,16,True,True,,,pass
95,148,24,True,2,1,8,14,True,True,,,pass
96,35,13,True,2,1,2,9,True,True,,,pass
97,110,10,True,2,1,3,5,True,True,,,pass
98,499,6,True,2,1,1,3,True,True,,,pass
99,119,10,True,2,1,3,5,True,True,,,pass
100,92,4,True,2,1,1,1,True,True,,,pass
101,417,7,True,2,1,1,4,True,True,,,pass
102,410,8,True,2,1,2,4,True,True,,,pass
103,599,8,True,3,1,2,4,True,True,,,pass
104,366,7,True,2,1,2,3,True,True,,,pass
105,50,8,True,2,1,2,4,True,True,,,pass
106,44,8,True,2,1,2,4,True,True,,,pass
107,217,6,True,3,1,0,4,True,True,,,pass
108,6030,11,True,2,1,3,6,True,True,,,pass
109,120,9,True,3,1,1,6,True,True,,,pass
110,80,8,True,2,1,2,4,True,True,,,pass
111,20,8,True,2,1,1,5,True,True,,,pass
112,210,8,True,2,1,2,4,True,True,,,pass
113,28,9,True,2,1,2,5,True,True,,,pass
114,138,8,True,2,1,2,4,True,True,,,pass
115,511,9,True,4,1,2,5,True,True,,,pass
116,24,25,True,2,4,5,15,True,True,,,pass
117,25,12,True,3,2,4,5,True,True,,,pass
118,86,22,True,3,4,5,12,True,True,,,pass
119,57,25,True,2,1,8,15,True,True,,,pass
120,70,7,True,2,2,2,2,True,True,,,pass
121,144,20,True,3,1,5,13,True,True,,,pass
